Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
-1.0183865246606534,-1.1163075854334208,1.3037805213964053,0.2352634115878312,0.09033997977112723,-0.04640448886940811,0.37821614575441703,-0.21449923625531203,-0.9587035188834754,-1.1385740622532214,-0.22362379008315816,1.249714947957106,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.09275865828425671,1.0631250047624867,1.4182390506610658,1.0160820147279168,-0.7813794344628759,0.21044821605851768,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.5392917574883324,0.09496222950741419,0.3390580908636708,0.013734347001243409,-1.0749233667010765,0.25384126146849184,0.23741278577171832,0.21898672360521187,1.0631250047624867,0.7264231727917226,0.03929628799853704,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,0.11874204342693728,-1.024183112998378,0.5217472713786394,0.2513431015739323,0.08529825630005143,-0.5762153172441064,-0.388515590276376,167000
-1.2236540872786743,-1.1163075854334208,1.4562831803251064,0.8554400178332336,0.6527753385587034,2.8349762239754273,-0.5264151253153322,1.2030071249199525,1.1104094567552238,0.7802553557265298,0.782468655127827,1.405320570373467,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.6535409356495139,3.1903341322568552,-0.8895376482278883,2.801323188717071,-0.7813794344628759,1.9572525713512612,0.8021695819186141,-2.3033174719031226,1.0176246979292891,2.146018395425523,-0.9395888145900133,-0.7608228703344819,1.1807897216029504,-1.572389575476697,1.679280966048231,1.3794540248194367,0.735895779828961,-1.1615024585034195,-1.443842712261236,1.9695120712040237,3.1903341322568552,2.5251728468992773,0.7001353347673305,2.8314771549907567,0.33829224623764687,-1.9563534830363443,1.9044377274643929,1.2141982012548995,0.976387901058454,0.20244891516257194,1.7858687241321016,1.2981025671270967,2.138965401920411,1.6029778148137341,610000
-1.500112712076356,0.159171930916477,-0.7314217157002414,-0.6972447657281082,-1.5969660965916013,-0.766749667080617,-0.5264151253153322,-1.3353182195101725,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,-0.0760828169228045,0.5233788100557216,-0.2143184177289581,1.4182390506610658,-0.5273349884830224,0.6423412175525384,0.25078432219128693,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,-0.9395888145900133,1.3116568601292315,-1.8993561828163232,0.9286381319994698,0.3390580908636708,0.051409372596228055,0.01003054586370833,1.4058652195851638,1.0780405347881956,0.2594087525490401,-0.2143184177289581,0.059295415734703295,-0.6836488025248515,-0.2509036973677487,0.7919289883320657,1.3930661523081238,-0.48368429441646305,-1.300308279021912,0.976387901058454,0.4442834672771526,-0.9543556018646293,-1.023280684065294,-0.905584330454978,-0.9697419492611964,138400
-1.4004452250248312,2.057287619929935,-0.28771822776522565,0.6241025633224655,-1.0345307378040252,-1.4870948452918258,-1.4310463963850812,-0.9727003131630118,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-1.8821584235646578,-0.6868639959618884,-0.972254288616543,0.3830164790633033,-0.8303982013991699,-0.3125934735056497,-1.5419357231729331,-0.1912846905354345,-1.3130270751915853,-1.009280803454441,-1.5066557994609036,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.4593353393278556,0.9286381319994698,-1.0011647843208895,-0.8904662672783881,-1.0749233667010765,1.0438005470342098,1.0780405347881956,-1.3077338308136315,-0.8303982013991699,-1.3371946520777511,0.4344018542142459,-0.2509036973677487,-1.0226179800456097,-0.6165856288985571,0.3123563795438221,-1.743130324690782,-1.024183112998378,-0.17297632802289603,-1.9408363592234525,-0.8243049768202321,-0.9516406365728404,-1.150514720026815,80000
-1.462144145580537,-1.1163075854334208,-0.28771822776522565,0.15382195685861358,1.0746018576493857,-1.4870948452918258,1.2828474168241661,-0.6760129352426075,0.5329825798327961,0.7802553557265298,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-0.972254288616543,0.515679017292166,0.10221963484714244,1.4182390506610658,-0.08848206776782126,-0.7813794344628759,-0.870334245222095,0.8021695819186141,-0.7099941270186843,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.7407688781144827,0.9286381319994698,0.3390580908636708,-0.1558032681761875,-1.0749233667010765,0.7475658149470655,1.0780405347881956,-0.8640979893332773,0.10221963484714244,-0.40310258483945066,-0.03582348635506677,-0.2509036973677487,-1.4762547221400284,0.18727508358411568,0.9491889187120508,0.7785445861915601,-1.024183112998378,0.9217026997614743,-0.6255286827450216,-0.1875827136360332,-0.6966908908815175,-0.8027366411697804,128000
-1.0919506222463025,0.4165499646466772,-1.3187960565834844,0.5092261732128899,1.2152106973462795,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.6292203926532007,0.7802553557265298,0.782468655127827,1.1908228793151832,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.7330248887677219,-0.24914906489526356,-0.8895376482278883,-0.5785685965563295,2.0496703489033017,1.2454938047772701,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.7807707729770706,0.09496222950741419,0.3390580908636708,0.4234502503467014,0.9224297202236428,-0.7994377859524654,-0.6032149632447589,1.2562371366137497,-0.24914906489526356,0.7296038331235195,0.3111712585304421,1.5985248140473545,1.2455657304264844,0.72318222523923,0.8430501621840125,-0.4311336484317672,0.976387901058454,-0.16065890210186315,0.14173412853406306,-0.2937030908333998,0.25631809580070897,0.11549326066617678,220000
-0.7846425371707682,-1.1163075854334208,0.9747128584983161,0.9934927053087987,1.2152106973462795,0.6739406893418007,1.2828474168241661,0.6425976332925224,0.3405069541919869,-1.1385740622532214,-1.2297162352941433,1.2959915494388234,-1.1465119118099052,-0.5183935565366646,-0.6868639959618884,-1.4203400244634123,0.5691808410069878,2.3232023931718047,0.2643507012165888,2.181740345061662,-0.7813794344628759,1.3510095463018585,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.5007575089389549,0.09496222950741419,1.679280966048231,1.0921819546576788,0.8958202688486817,-0.6019479645610359,-0.6032149632447589,1.3619776447306542,2.3232023931718047,1.8903309045095242,0.8704086289934423,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,0.13037464680141825,0.976387901058454,0.5720816379283273,1.6762597510922324,0.17057355940507826,0.25631809580070897,0.11549326066617678,271900
-1.622324035484773,1.811666967213283,-2.4241018140878086,-2.0276403500442415,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.104111332279818,1.0141716439348192,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-1.013494856143852,-0.8895376482278883,-1.8980632201009364,0.6236080510786514,-0.5088893653311565,0.8021695819186141,-0.7099941270186843,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,1.0607840370151864,0.09496222950741419,0.3390580908636708,0.051409372596228055,1.3323676959139816,-1.0298425775757998,-1.443842712261236,-0.5018831699736932,-1.013494856143852,-0.9504337926811092,-1.3124298291018364,0.36557247310395236,-1.4762547221400284,0.18727508358411568,1.9044377274643929,0.2313779325945348,-1.024183112998378,0.4442834672771526,0.14173412853406306,2.6776674706928594,1.0028838106786362,1.1923482759222956,151000
0.9690306278548682,-1.1163075854334208,1.1104839423333168,2.0673148454722563,-0.050268859925766816,-1.4870948452918258,-0.5264151253153322,-0.24746450046869028,-1.0068224252936777,-1.1385740622532214,-0.22362379008315816,-0.799448710507376,0.7632228943220372,0.8453713104913285,1.0412317534492024,-1.4203400244634123,0.7291225836785471,0.09549926528885147,0.2643507012165888,-0.16907377222889286,-0.7813794344628759,-0.9491907842736196,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.5792936523509203,0.9286381319994698,0.3390580908636708,0.8425849100909056,-1.0749233667010765,0.22092629123658694,0.23741278577171832,-0.9431225063121553,0.09549926528885147,-0.44863029265961535,2.5296892190190734,-0.2509036973677487,-0.5689812379511908,1.3930661523081238,0.3123563795438221,-1.743130324690782,-1.024183112998378,-0.6122093287500906,-1.5024004670639755,-0.8243049768202321,-0.2712529529021316,-0.027568634078799618,132250
1.733148028583224,-1.1163075854334208,2.775461408414319,1.6039536771492657,-0.050268859925766816,-0.766749667080617,1.2828474168241661,-0.34636029310882505,0.5811014862429984,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,1.169677093337816,0.4478052171144084,-0.8895376482278883,0.34319111714127726,-0.7813794344628759,-0.44795512331479115,-1.009280803454441,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,1.3116568601292315,-0.6992993369386842,0.9286381319994698,0.3390580908636708,0.5035096797360438,-1.0749233667010765,0.28675623170039677,0.23741278577171832,-0.4408191275907144,0.4478052171144084,0.038344669081785486,1.7370358481244428,-0.2509036973677487,0.7919289883320657,1.3930661523081238,-0.48368429441646305,1.416569672104396,0.976387901058454,-0.2616560410176647,0.14173412853406306,-1.023280684065294,-0.2712529529021316,-0.027568634078799618,131000
-0.561577209007832,-1.1163075854334208,0.10122752339229148,0.7413978710479442,0.09033997977112723,-0.04640448886940811,1.2828474168241661,-0.01670765097504254,-0.6699900804222616,-1.9609295271016864,-0.22362379008315816,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.972254288616543,0.9294898936148598,0.4065888807622301,-0.8895376482278883,2.0664815034994923,-0.7813794344628759,1.2382322648004984,0.8021695819186141,0.8833292178657542,0.3779592938139087,2.146018395425523,-0.9395888145900133,-0.7608228703344819,-0.2992803883128045,-1.572389575476697,0.3390580908636708,0.3810658465523437,0.653891936159072,0.02343646984515746,0.23741278577171832,1.24896012831375,0.4065888807622301,1.0202076772842759,0.5661383077795819,0.36557247310395236,0.7919289883320657,1.3930661523081238,0.11334621105375096,-0.7587961977278207,0.976387901058454,-0.10370397276363415,0.9089969398131478,-0.42635356233010785,-0.5762153172441064,-0.388515590276376,237500
0.19304805009656897,-1.1163075854334208,0.10122752339229148,0.14474594723361597,-0.8939218981071311,0.6739406893418007,-0.5264151253153322,0.7085281617192789,0.4367447670123915,-1.1385740622532214,-1.2297162352941433,0.9835243995025401,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.32586372284529436,0.2643507012165888,0.2466621029900587,-0.7813794344628759,-0.5424058366347652,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.5807612986641308,0.09496222950741419,0.3390580908636708,-0.23115331936615677,0.33488435340657957,-0.7336078454886555,-0.6032149632447589,-0.5354710370987454,0.32586372284529436,-0.08620911763280299,-0.04403929717489868,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-1.0637564646131004,-1.024183112998378,1.1318087476467977,0.14173412853406306,0.7675006811402644,0.3110750286029337,0.4459123648470425,160000
1.5836467980059368,0.4165499646466772,0.9747128584983161,0.46717708471441277,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,0.7802553557265298,0.782468655127827,1.29079384407945,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-1.4203400244634123,0.8747436415320424,0.07306432963876977,-0.8895376482278883,-0.07965350146332176,1.2535107737631028,0.9678902624813385,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8207726678396586,0.09496222950741419,1.679280966048231,0.4046127375492091,0.9833215894863373,-0.9640126371119899,-1.443842712261236,0.9780422512507536,0.07306432963876977,0.6847858672684949,0.2674591760852615,0.9820486435756535,0.7919289883320657,-0.6165856288985571,0.3123563795438221,0.43592628119256244,0.976387901058454,1.9744926538448544,0.14173412853406306,-0.2937030908333998,0.605347961681499,0.8002748823743481,227000
1.2597274650884818,-1.1163075854334208,0.10122752339229148,1.6796398663133427,0.37155765916491534,0.6739406893418007,1.2828474168241661,-0.08263817940179903,0.9179338311144146,-1.9609295271016864,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.972254288616543,0.29902263689385905,1.1695052948206959,1.4182390506610658,2.12390901066008,-0.7813794344628759,1.2944233391961022,0.8021695819186141,0.8833292178657542,1.6572901020446698,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,-0.3792841780379805,0.09496222950741419,0.3390580908636708,0.1832719621786743,0.9598506533004334,0.02343646984515746,0.23741278577171832,1.3052708993169688,1.1695052948206959,1.3876125587248158,1.8582115157141705,-0.2509036973677487,1.2455657304264844,-1.018515985139893,-0.9613086987926341,1.078312099081141,0.976387901058454,0.19975861968835185,1.6762597510922324,-0.6651244110241825,0.27467115609586285,0.2687311060833897,262500
-0.17477243783167679,2.057287619929935,-0.28771822776522565,0.38652483240570124,0.7933841782555975,-0.04640448886940811,1.2828474168241661,-2.1594498248446286,0.7735771118838076,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-1.8821584235646578,-1.262895912432252,1.2681743906178031,-1.3683789374447504,-1.3258581514352203,-0.8895376482278883,0.33547378963640945,0.8366978197191163,0.9247285503813598,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,1.3116568601292315,1.0207821421525984,0.9286381319994698,0.3390580908636708,0.9556099868758595,0.413948905186516,2.1629095349189766,1.9186682838046727,0.9347885973153002,-1.3258581514352203,-0.03338862203898358,0.1856608168296642,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,0.5526429311836997,0.976387901058454,-0.7071885261141546,0.9089969398131478,-0.42635356233010785,-1.0896338169952593,-1.4097021695020233,163000
-0.206808415812524,-0.5564602467296949,-0.28771822776522565,-1.2155514233456841,0.7933841782555975,-0.766749667080617,-1.4310463963850812,-1.00566557737639,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-1.262895912432252,1.2681743906178031,-1.3683789374447504,-0.8303982013991699,1.4182390506610658,-1.5419357231729331,-0.7813794344628759,-2.2924945742966205,-1.009280803454441,0.8833292178657542,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.099318285564564,0.9286381319994698,-1.0011647843208895,-1.003491344063342,-1.0749233667010765,1.0108855768023048,1.0780405347881956,-2.2892877633633573,-0.8303982013991699,-1.8897000650500988,-0.9747822002834541,-1.483856038311151,-1.4762547221400284,0.18727508358411568,-0.9613086987926341,-1.743130324690782,-1.024183112998378,0.15998802573746207,-1.5024004670639755,0.7675006811402644,-1.0896338169952593,-1.4097021695020233,64000
-1.6128318938608184,-1.1163075854334208,-0.4468876343278604,0.7303610909587261,1.3558195370431736,1.3942858675530097,-0.5264151253153322,1.3019029175600874,1.2547661759858306,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.0492459126761275,1.3194129783180915,-0.8895376482278883,0.8058926106656846,-0.7813794344628759,0.004784257708359162,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.3007954061907143,0.09496222950741419,1.679280966048231,1.803298062763014,1.3866061516357722,-1.2273323989672293,0.23741278577171832,0.012884665816877727,1.3194129783180915,0.7559877571380159,0.5534828098762963,0.36557247310395236,-1.0226179800456097,-2.9133305217061922,0.5397965721039039,1.708832377564019,0.976387901058454,-0.21317973802221885,0.6897789937334092,1.4497031059804768,1.0028838106786362,1.1923482759222956,267916
-0.6363278242964755,0.6347678871818161,0.4062002729801212,0.5946868092512044,-1.1751395775009192,0.6739406893418007,1.2828474168241661,-0.9727003131630118,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.25932235728929687,-0.7505870243024934,-0.8895376482278883,-0.7665808081429609,0.8671392152391827,0.306381767043906,-1.009280803454441,-1.5066557994609036,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,-1.4593353393278556,0.9286381319994698,-1.0011647843208895,-1.1070976644495498,-1.0749233667010765,1.0108855768023048,1.0780405347881956,0.3151246294767263,-0.7505870243024934,-0.2072610949697639,0.40230882963558434,-0.8673798678394498,0.33829224623764687,-0.11417268359688669,-1.080714799886677,-1.743130324690782,0.976387901058454,0.5517650991438201,1.6762597510922324,0.17057355940507826,0.6156675601290318,1.0217514558289142,174500
